0,0,0,10,0,0,237,121559,TRUE
0,0,132,1,406,16,100,146,TRUE
19957,0,0,3,0,0,0,74363,TRUE
0,0,0,0,0,0,0,0,TRUE
3053,820797,0,4,0,0,242,89078,TRUE
0,0,1,0,0,0,15,24227,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,4,3,0,0,0,6,TRUE
0,0,0,5,0,0,0,5,TRUE
0,0,0,1,0,0,16,17970,TRUE
0,0,0,0,0,0,0,2891,TRUE
92,0,0,0,0,0,37,188676,TRUE
0,0,7,0,0,0,19,22457,TRUE
0,0,0,0,0,0,100,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,3,12,0,0,19,1029,TRUE
0,0,29,8,0,0,24,81,TRUE
0,0,0,0,0,0,16,23317,TRUE
0,0,0,0,0,0,19,3649,TRUE
0,0,0,0,0,0,0,377,TRUE
0,0,6,2,78,0,37,7,TRUE
0,0,0,3,0,0,0,3,TRUE
0,0,0,0,0,0,0,195,TRUE
0,0,0,0,0,0,0,181,TRUE
5749,689489,3,0,0,0,19,19441,TRUE
0,0,8,3,0,0,67,3235,TRUE
0,0,55,0,0,0,114,1629,TRUE
0,0,0,0,0,0,0,5598,TRUE
0,0,0,0,0,0,18,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,703,TRUE
0,0,13,6,1,0,119,153685,TRUE
0,0,1,52,0,0,101,16297,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,12,8059,TRUE
0,0,5,0,0,0,55,242687,TRUE
0,0,0,0,0,1,0,0,TRUE
0,1544254,0,0,0,0,0,3928,TRUE
0,0,0,0,28,0,19,95271,TRUE
0,0,5,120,0,0,447,99031,TRUE
0,0,89,103,0,0,19,450,TRUE
462,15204,70,10,124,0,306,56496,TRUE
0,1661007,0,0,0,0,0,577,TRUE
0,0,4,29,0,0,20,531973,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,19,0,TRUE
0,0,0,0,0,0,0,1828,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,9,1,17,0,151,13495,TRUE
0,0,2,0,0,0,12,1028945,TRUE
0,0,7,33,31,0,13,40,TRUE
0,0,0,1,0,0,0,75722,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,97,514622,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,1822,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,8,414,0,45,8,TRUE
0,0,0,11,0,0,18,47003,TRUE
0,0,18,11,0,0,170,3794,TRUE
0,0,6,85,10,0,1159,81871,TRUE
0,0,1,16,0,0,102,176395,TRUE
0,0,0,0,0,0,0,5,TRUE
0,0,0,1,0,0,0,9,TRUE
0,3959522,0,0,0,0,0,70,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,11,1,0,0,22,733,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,2,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,1,0,0,0,1,TRUE
196,0,0,0,0,0,0,196,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,1201,0,49,0,TRUE
0,0,0,0,0,0,4,0,TRUE
0,0,0,0,0,0,0,0,TRUE
390,1165840,25,51,15,0,656,1111098,TRUE
0,0,12,8,68,0,15,48168,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,3,14,65,0,65,17,TRUE
0,0,0,0,710,47,0,14787,TRUE
0,0,1,0,0,0,0,4286,TRUE
0,0,5,3,203,40,261,15298,TRUE
0,0,5,0,0,0,17,305655,TRUE
0,0,0,6,0,0,49,84106,TRUE
0,0,18,1,0,0,0,20,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,59,27824,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,1,TRUE
20293,6787759,92,73,189,0,850,67101,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,21,95,0,0,61,116,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,2,2,164,0,118,100253,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,20,3,103,0,25,5164,TRUE
0,0,370,12,1238,12,229,424,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,23,21,0,0,48,4525,TRUE
0,0,0,0,0,0,1,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,20,0,427,0,135,20,TRUE
0,0,0,0,0,0,0,129293,TRUE
0,0,18,11,4011,51,438,29,TRUE
0,0,0,3,0,0,0,10077,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,19,0,0,156,681700,TRUE
0,0,0,0,0,0,19,0,TRUE
0,0,5,19,2,0,50,26,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,2,0,4,0,39,41,TRUE
0,0,0,1,3,0,133,10428,TRUE
0,0,12,0,0,0,79,628,TRUE
0,0,10,20,0,0,67,30,TRUE
0,0,68,2,260,0,303,5726,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,28,2,0,194,73387,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,341,TRUE
0,0,22,0,0,0,16,22,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,7,6,0,0,19,219,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
5664,441696,37,0,390,1,175,39653,TRUE
0,0,3,26,99,0,458,12761,TRUE
14906,935739,47,3,144,0,1080,371334,TRUE
0,0,0,0,3,0,36,13031,TRUE
0,0,1,3,0,0,16,2819,TRUE
0,0,0,15,18,0,145,156,TRUE
0,0,7,0,0,0,19,237,TRUE
0,0,0,0,0,0,86,0,TRUE
0,0,15,0,124,58,171,639142,TRUE
0,0,8,9,0,0,19,61244,TRUE
0,0,0,0,0,0,0,530,TRUE
0,0,0,0,0,0,46,19133,TRUE
0,0,2,0,0,0,209,17438,TRUE
0,0,1,1,0,0,34,26185,TRUE
0,0,1,5,0,0,37,26450,TRUE
0,0,0,0,0,0,0,545,TRUE
0,0,0,0,0,0,0,0,TRUE
12557,578965,0,0,1,0,18,27553,TRUE
0,0,0,1,0,0,0,51,TRUE
0,0,0,0,0,0,0,32529,TRUE
0,0,0,6,0,0,59,12411,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,18,2408,TRUE
0,0,0,2,0,0,0,2,TRUE
0,0,19,0,0,0,0,20,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,8,11,199,0,89,5407,TRUE
0,0,6,13,40,0,25,5334,TRUE
1602,0,5,3,377,0,34,1610,TRUE
55,0,0,0,0,0,0,108,TRUE
0,0,6,37,1157,0,210,43,TRUE
0,0,0,0,0,0,0,0,TRUE
10597,0,194,543,0,0,19,64472,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,81,0,75,2398,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,89,1947,TRUE
0,0,0,6,0,0,0,6,TRUE
0,0,0,0,0,0,0,0,TRUE
159156,6149555,130,50,1475,96,936,966387,TRUE
0,0,0,0,0,0,0,0,TRUE
153672,2991792,1,6,80,0,854,165427,TRUE
0,0,45,9,281,0,288,32374,TRUE
0,0,0,0,0,0,19,0,TRUE
0,0,0,0,0,0,6,0,TRUE
0,0,0,0,0,0,0,0,TRUE
12692,1199946,138,37,688,29,426,197567,TRUE
0,0,24,1,23,0,101,83,TRUE
0,0,1,9,0,0,0,116,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,10,0,7,0,199,161426,TRUE
0,0,0,3,0,0,140,30163,TRUE
0,461509,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,18,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,18,0,TRUE
21749,838,0,0,0,0,45,162333,TRUE
0,0,2,0,0,0,31,2,TRUE
239,44621199,0,0,0,0,0,747,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,26,0,565,0,85,26,TRUE
0,0,1,0,0,0,18,1,TRUE
0,0,0,0,0,0,0,198,TRUE
0,0,0,0,0,0,1,0,TRUE
0,0,0,2,0,0,19,347165,TRUE
0,0,0,0,0,0,18,0,TRUE
20156,9617959,18,5,0,0,517,23892,TRUE
0,0,5,4,0,0,196,41028,TRUE
0,0,0,0,0,0,0,0,TRUE
247727,2824161,6,0,0,0,1059,371952,TRUE
0,0,0,3,95,0,305,8752,TRUE
0,0,5,25,0,0,19,30,TRUE
0,0,66,5,0,0,50,13477,TRUE
0,0,3,1,0,0,10,4,TRUE
1985,0,2,0,0,0,123,17419,TRUE
0,0,0,7,0,0,15,4861,TRUE
0,0,4,0,0,0,19,842,TRUE
0,0,0,0,0,0,0,4394,TRUE
0,0,0,0,0,0,110,0,TRUE
0,0,0,0,0,0,111,130619,TRUE
0,0,5,8,0,0,143,6773,TRUE
0,0,0,0,0,0,0,0,TRUE
3735,375168,22,1,0,0,397,40742,TRUE
0,0,400,6,2565,27,425,529,TRUE
0,0,37,17,80,0,104,2178,TRUE
0,0,4,1,0,0,516,54630,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,81,348,27,0,326,325501,TRUE
615,0,6,0,0,0,0,1956,TRUE
0,0,0,0,0,0,0,2,TRUE
0,0,0,0,0,0,0,0,TRUE
12017,3719437,4,24,656,166,19,28074,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,1,0,0,0,2478,TRUE
0,0,2,2,53,0,44,234,TRUE
0,0,0,2,0,0,19,5341,TRUE
0,0,0,0,0,0,0,5010,TRUE
0,0,2,0,0,0,10,2,TRUE
0,0,0,0,7,0,0,1,TRUE
0,0,0,0,0,0,9,0,TRUE
0,0,2,0,0,0,0,2,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,60,22,TRUE
0,0,3,0,0,0,42,14694,TRUE
0,0,0,2,0,0,0,2,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,15,TRUE
0,0,0,0,0,0,0,313,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,5,11,0,0,0,16,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,13,41564,TRUE
0,0,0,0,0,0,0,3955,TRUE
0,0,0,0,0,0,0,756,TRUE
0,0,15,13,17,0,47,90,TRUE
0,0,10,18,418,0,212,10777,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,5,0,0,0,0,617,TRUE
0,0,7,1,30,0,45,8,TRUE
0,0,0,0,0,0,0,92,TRUE
0,0,0,0,0,0,0,1389,TRUE
0,0,4,5,0,0,0,13,TRUE
0,0,0,0,0,0,18,0,TRUE
0,0,0,0,0,0,0,0,TRUE
1611,239385,92,930,4086,0,1685,58981,TRUE
24266,4440315,228,9,1791,0,699,1942641,TRUE
0,0,6,13,0,0,22,1082,TRUE
0,0,27,4,0,0,115,77,TRUE
1051,0,0,0,0,0,0,1436,TRUE
0,0,54,23,116,0,562,39358,TRUE
0,0,11,7,0,0,18,153,TRUE
0,0,0,0,0,0,0,1,TRUE
58224,2526560,1,26,0,0,123,61813,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,5,13,849,0,313,358529,TRUE
0,0,0,0,0,0,0,2017,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,1,1,0,0,0,2,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,5,0,0,0,42,3945,TRUE
0,0,0,0,0,0,0,703,TRUE
164152,858394,0,6,0,0,0,204003,TRUE
0,0,0,0,0,0,0,2294,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,2,5,0,0,104,TRUE
0,0,0,0,0,0,19,0,TRUE
0,0,1,1,28,0,127,12,TRUE
0,0,0,0,0,0,79,52071,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,119,57030,TRUE
775943,0,0,2,0,0,0,775945,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,2,0,0,0,19,3559,TRUE
0,0,0,0,0,0,0,13328,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,4,14,0,0,37,112,TRUE
0,0,0,0,0,0,0,12799,TRUE
0,0,0,0,0,0,0,1,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,218,7424,TRUE
2508,271327,2,40,26,42,451,55749,TRUE
0,0,0,1,0,0,0,6552,TRUE
0,0,0,0,0,0,0,18396,TRUE
0,0,20,25,0,0,548,206528,TRUE
0,0,10,4,90,0,60,12449,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,146,15,1167,0,292,167,TRUE
0,0,3,0,199,0,661,546731,TRUE
0,0,0,0,0,0,0,8,TRUE
0,0,0,0,0,0,0,6448,TRUE
0,0,0,0,0,0,0,56542,TRUE
0,0,0,0,0,0,0,0,TRUE
60821,9257513,84,33,58,0,478,61384,TRUE
0,0,0,0,0,0,0,1686,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,50,0,TRUE
0,0,0,0,0,0,0,3171,TRUE
0,0,18,20,0,0,105,18017,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,95,31,25,0,43,133,TRUE
0,0,44,3,103,0,619,26923,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,5,68,0,0,384,79554,TRUE
0,0,30,18,0,0,77,61,TRUE
0,0,0,0,0,0,74,3275,TRUE
0,0,0,3,0,0,75,3339,TRUE
274795,12631300,8,6,1076,0,186,336510,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,12,0,0,0,66,1185,TRUE
2512,0,0,0,0,0,12,557129,TRUE
113336,98198,2,6,35,0,112,280920,TRUE
0,0,0,5,18,0,15,15010,TRUE
7257,11927561,19,0,5,0,665,7509,TRUE
4218,2359406,1,0,0,0,210,45594,TRUE
0,0,1,0,0,0,92,2055,TRUE
0,0,4,0,100,0,35,206,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,47,0,123,0,100,47,TRUE
0,0,0,0,0,0,2,348,TRUE
0,0,6,0,619,0,224,54882,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,2,0,0,0,0,2,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,1,6,0,0,350,11550,TRUE
0,0,0,2,0,0,206,14386,TRUE
0,0,3,0,4,0,73,2868,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,60,TRUE
0,0,4,10,1435,0,221,14,TRUE
0,0,33,12,2326,0,820,9199,TRUE
0,0,0,10,95,0,100,10,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,18,0,0,0,176,547,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,1,1,0,0,53,89506,TRUE
0,0,4,66,6,0,447,828603,TRUE
0,0,0,0,0,0,0,729,TRUE
0,0,16,3,0,0,19,19,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,95861,TRUE
0,0,0,16,0,0,0,16,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,38,170,0,0,37,208,TRUE
0,0,42,14,0,0,0,56,TRUE
0,0,0,0,0,0,0,772,TRUE
5622,0,8,10,1,0,2,6084,TRUE
0,0,17,1,0,0,21,1320,TRUE
0,0,0,0,0,0,0,141922,TRUE
0,0,0,33,0,0,19,30846,TRUE
0,0,0,0,0,0,0,17539,TRUE
0,0,0,0,738,36,0,50875,TRUE
0,0,0,6,0,0,6,6,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,3,0,TRUE
55067,3075860,8,0,35,0,287,89338,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,5,3,3,0,0,392,TRUE
37,0,0,0,0,0,0,74,TRUE
0,0,0,0,0,0,0,948,TRUE
0,0,4,0,0,0,0,4,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,50,13,478,7,324,63,TRUE
0,0,9,1,7,0,111,8004,TRUE
0,0,0,5,0,0,337,6547,TRUE
0,0,0,27,0,0,179,6139,TRUE
16980,3061962,5,1,0,0,219,17235,TRUE
0,0,0,5,0,0,0,5,TRUE
0,0,0,0,0,0,0,13895,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,27,85899,TRUE
0,0,0,0,0,0,0,0,TRUE
23811,3954120,10,3,172,88,0,46730,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
8812,0,0,0,0,0,0,77707,TRUE
435,36989,1,24,0,0,36,460,TRUE
0,0,0,4,3,0,51,4,TRUE
0,0,0,0,0,0,19,3,TRUE
0,0,0,1,0,0,12,29900,TRUE
0,0,3,16,99,0,56,19,TRUE
0,0,1,1,2,0,11,2,TRUE
35209,8048506,46,76,7,0,773,46834,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,19,0,TRUE
0,0,0,11,0,0,245,643888,TRUE
0,0,0,0,0,0,46,25054,TRUE
0,0,0,0,0,0,23,2560,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,1,67,251,0,979,758053,TRUE
0,0,0,0,0,0,0,395,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
7,7199203,0,0,0,0,0,124,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,9,23,0,0,13,566,TRUE
0,0,0,0,0,0,0,1474,TRUE
0,0,0,0,0,0,0,0,TRUE
314839,2777031,3,16,0,0,211,417606,TRUE
0,0,0,27,19,0,56,80,TRUE
0,0,0,0,1439,0,75,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,15,11741,TRUE
0,0,0,2,10,0,32,712,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,3,0,26,0,45,1629,TRUE
228378,0,0,0,0,0,0,463534,TRUE
32,0,3,6,0,0,31,59672,TRUE
0,0,0,1,0,0,0,1,TRUE
0,0,0,2,72,0,8,2,TRUE
0,0,0,0,0,0,0,6262,TRUE
0,0,0,0,0,0,0,103,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
62,0,21,21,0,0,0,1811,TRUE
0,0,0,2,0,0,19,3369,TRUE
0,0,0,0,0,0,195,186278,TRUE
0,0,0,2,15,0,39,27639,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,1,0,0,0,15,4197,TRUE
0,0,5,0,316,0,77,4093,TRUE
0,0,0,0,0,0,0,58,TRUE
0,0,67,20,0,0,170,25355,TRUE
0,0,13,39,62,4,163,87,TRUE
0,0,0,0,24,0,71,2,TRUE
66252,3009883,0,42,123,0,323,71672,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,51,19,0,0,348,80075,TRUE
1674,1092023,0,1,0,0,115,2112,TRUE
0,0,0,0,0,0,18,0,TRUE
0,0,3,0,0,0,187,35817,TRUE
0,0,9,17,0,0,339,36952,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,25,16,0,0,55,327,TRUE
0,0,0,0,0,0,0,34,TRUE
0,0,0,1,0,0,75,36893,TRUE
0,0,0,0,0,0,0,54839,TRUE
0,0,0,58,0,0,97,70,TRUE
0,0,27,4,881,0,186,1317,TRUE
0,0,0,0,0,0,0,0,TRUE
27769,2604666,78,181,0,0,442,60114,TRUE
1779,2784050,0,0,0,0,300,3608,TRUE
0,0,0,0,0,0,0,2143,TRUE
0,0,5,12,0,0,54,2908,TRUE
23,0,4,0,0,0,0,735393,TRUE
0,0,94,17,550,122,146,1669,TRUE
0,0,0,0,0,0,0,10042,TRUE
0,0,7,2,0,0,19,286,TRUE
0,0,30,0,597,54,32,18973,TRUE
0,0,4,8,0,0,77,469863,TRUE
1107,0,1,7,0,0,0,1248,TRUE
0,0,6,0,1251,152,452,66,TRUE
0,0,45,10,2057,0,163,3415,TRUE
0,0,0,0,23,0,119,0,TRUE
0,0,0,0,0,0,213,7770,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,10,71,0,0,0,9776,TRUE
0,0,2,10,0,0,18,12,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,1,0,23,0,88,20384,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,2,0,0,0,33,57443,TRUE
0,0,0,1,0,0,0,1,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,747,0,122,0,TRUE
21450,0,2,6,119,0,12,51918,TRUE
0,0,0,7,0,0,19,131,TRUE
0,0,15,2,109,0,140,4471,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,2,TRUE
810,232860,0,1,0,0,21,31162,TRUE
0,0,0,0,0,0,12,3399,TRUE
0,0,4,28,2247,1,485,32,TRUE
0,0,113,28,317,0,131,164094,TRUE
0,0,0,0,518,42,263,2,TRUE
0,0,0,0,0,0,18,217444,TRUE
0,0,5,8,0,0,0,13,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,3,0,0,0,2265,TRUE
0,0,0,3,0,0,0,42118,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,19,0,TRUE
0,0,92,30,145,0,128,123,TRUE
0,0,11,3,0,0,194,53171,TRUE
0,0,72,26,328,1584,581,98,TRUE
0,0,0,0,0,0,18,0,TRUE
0,0,1,2,0,0,0,518990,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,4,21,0,0,18,TRUE
0,0,0,0,0,0,0,1,TRUE
0,0,3,3,0,0,0,5,TRUE
0,0,0,0,0,0,1,0,TRUE
0,0,0,7,0,0,34,4429,TRUE
0,0,0,0,0,0,19,22474,TRUE
0,0,18,12,7,0,179,2974,TRUE
0,0,4,0,0,0,472,19713,TRUE
0,0,1,1,31,0,30,2220,TRUE
0,0,0,0,173,0,14,0,TRUE
0,0,0,0,0,0,0,420,TRUE
0,0,7,30,0,0,0,31520,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,6,6,0,0,0,228,TRUE
0,0,3,6,0,0,1269,113822,TRUE
0,0,0,0,0,0,19,0,TRUE
0,0,0,6,0,0,19,82631,TRUE
0,0,12,2,0,0,35,1881,TRUE
0,0,0,1,0,0,124,45842,TRUE
0,0,0,1,0,0,0,1,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
101916,0,0,0,0,0,0,105076,TRUE
0,0,7,2,209,0,308,733,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,163,23,44,11905,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,1,12,TRUE
0,0,0,0,0,0,0,9,TRUE
0,0,0,0,0,0,0,0,TRUE
37987,0,1,5,0,0,60,396459,TRUE
0,0,2,25,128,124,19,121226,TRUE
0,0,2,26,0,0,0,29,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,22,55,0,0,37,77,TRUE
0,0,102,33,0,0,56,136,TRUE
148,0,0,0,0,0,0,450,TRUE
0,0,3,35,0,0,137,1853157,TRUE
0,0,0,0,0,0,0,20425,TRUE
0,0,0,10,277,0,249,90029,TRUE
0,0,2,0,2,0,6,2,TRUE
0,0,5,85,478,0,299,19857,TRUE
403,2314678,7,0,88,0,882,23563,TRUE
0,0,0,0,0,0,18,0,TRUE
0,0,0,0,0,0,0,107,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,226,23376,TRUE
0,0,0,0,0,0,0,30,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,7,1,0,0,0,16,TRUE
0,0,0,0,0,0,0,134,TRUE
0,0,1,32,0,0,19,49,TRUE
0,0,0,0,0,0,850,48760,TRUE
0,0,0,0,0,0,0,6,TRUE
0,0,0,0,0,0,0,0,TRUE
1128,697315,12,22,0,0,100,14942,TRUE
0,0,8,4,0,0,90,3767,TRUE
0,0,15,10,0,0,20,36627,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,1,8,0,0,19,1925,TRUE
109657,0,0,3,0,0,0,109660,TRUE
0,0,1,0,294,118,0,17963,TRUE
0,0,0,20,0,0,95,1816,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,19,0,TRUE
0,0,0,1,0,0,0,1,TRUE
0,0,32,3,18,0,230,21729,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,17,1,TRUE
3189573,2574706,0,27,27,0,665,4035544,TRUE
0,0,0,6,0,36,0,6,TRUE
0,0,26,48,67,0,168,83,TRUE
0,0,0,0,0,0,0,281,TRUE
173665,713099,0,1,0,0,106,173667,TRUE
0,0,33,121,220,0,1131,51217,TRUE
962334,27579535,26,90,1,0,1232,980195,TRUE
0,0,1,0,0,0,19,11664,TRUE
0,0,10,0,157,0,221,50411,TRUE
0,0,13,3,42,0,133,16357,TRUE
0,0,0,0,0,0,0,1176,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,21,0,TRUE
0,0,1,2,1,0,44,10713,TRUE
0,0,3,0,0,0,0,3240,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,2045,TRUE
0,0,0,1,0,0,179,165733,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,1,11,0,46,11056,TRUE
0,0,0,0,0,0,17,0,TRUE
0,0,0,0,0,0,6,4341,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,14,98,0,0,547,21883,TRUE
0,0,0,0,0,0,49,321541,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,27764,TRUE
0,0,0,2,0,0,0,2,TRUE
0,0,0,0,0,0,0,80294,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,130,TRUE
0,0,0,0,0,0,18,4008,TRUE
0,0,1,0,141,0,24,5,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,18,24,835,0,146,321,TRUE
0,0,0,1,9,0,0,120,TRUE
0,0,7,19,0,0,97,7806,TRUE
0,0,3,119,0,0,85,123,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,4,9,3,0,36,677,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,50,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,5,0,0,20,102333,TRUE
8,0,0,0,0,0,0,185,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,41,32,53,0,83,82,TRUE
0,0,0,0,614,0,28,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,510,38839,TRUE
0,0,0,0,0,0,18,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,44,TRUE
